@relation F__Spam_Mails

@attribute text string
@attribute @@class@@ {ham,norm,spam}

@data

'Subject: christmas tree farm pictures\r\n',?
'Dear Students, AoA, Please be informed that there will be a FULL DAY SESSION held on subject date in CL 401 from 09:00 am to 04:10 pm. Please bring your material for paper preparation as discussed in class. Note: Your presence in this session is very important and mandatory. 10 marks will awarded to students for this session. Best Regards,',?
'Subject: dobmeos with hgh my energy level has gone up ! stukm\r\nintroducing\r\ndoctor - formulated\r\nhgh\r\nhuman growth hormone - also called hgh\r\nis referred to in medical science as the master hormone . it is very plentiful\r\nwhen we are young , but near the age of twenty - one our bodies begin to produce\r\nless of it . by the time we are forty nearly everyone is deficient in hgh ,\r\nand at eighty our production has normally diminished at least 90 - 95 \% .\r\nadvantages of hgh :\r\n- increased muscle strength\r\n- loss in body fat\r\n- increased bone density\r\n- lower blood pressure\r\n- quickens wound healing\r\n- reduces cellulite\r\n- improved vision\r\n- wrinkle disappearance\r\n- increased skin thickness texture\r\n- increased energy levels\r\n- improved sleep and emotional stability\r\n- improved memory and mental alertness\r\n- increased sexual potency\r\n- resistance to common illness\r\n- strengthened heart muscle\r\n- controlled cholesterol\r\n- controlled mood swings\r\n- new hair growth and color restore\r\nread\r\nmore at this website\r\nunsubscribe\r\n',?
'Subject: vastar resources , inc .\r\ngary , production from the high island larger block a - 1 # 2 commenced on\r\nsaturday at 2 : 00 p . m . at about 6 , 500 gross . carlos expects between 9 , 500 and\r\n10 , 000 gross for tomorrow . vastar owns 68 \% of the gross production .\r\ngeorge x 3 - 6992\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 12 / 13 / 99 10 : 16\r\nam - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\ndaren j farmer\r\n12 / 10 / 99 10 : 38 am\r\nto : carlos j rodriguez / hou / ect @ ect\r\ncc : george weissman / hou / ect @ ect , melissa graves / hou / ect @ ect\r\nsubject : vastar resources , inc .\r\ncarlos ,\r\nplease call linda and get everything set up .\r\ni \' m going to estimate 4 , 500 coming up tomorrow , with a 2 , 000 increase each\r\nfollowing day based on my conversations with bill fischer at bmar .\r\nd .\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 12 / 10 / 99 10 : 34\r\nam - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\nenron north america corp .\r\nfrom : george weissman 12 / 10 / 99 10 : 00 am\r\nto : daren j farmer / hou / ect @ ect\r\ncc : gary bryan / hou / ect @ ect , melissa graves / hou / ect @ ect\r\nsubject : vastar resources , inc .\r\ndarren ,\r\nthe attached appears to be a nomination from vastar resources , inc . for the\r\nhigh island larger block a - 1 # 2 ( previously , erroneously referred to as the\r\n# 1 well ) . vastar now expects the well to commence production sometime\r\ntomorrow . i told linda harris that we \' d get her a telephone number in gas\r\ncontrol so she can provide notification of the turn - on tomorrow . linda \' s\r\nnumbers , for the record , are 281 . 584 . 3359 voice and 713 . 312 . 1689 fax .\r\nwould you please see that someone contacts linda and advises her how to\r\nsubmit future nominations via e - mail , fax or voice ? thanks .\r\ngeorge x 3 - 6992\r\n- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 12 / 10 / 99 09 : 44\r\nam - - - - - - - - - - - - - - - - - - - - - - - - - - -\r\n\" linda harris \" on 12 / 10 / 99 09 : 38 : 43 am\r\nto : george weissman / hou / ect @ ect\r\ncc :\r\nsubject : hi a - 1 # 2\r\neffective 12 - 11 - 99\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| mscf / d | min ftp | time |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| 4 , 500 | 9 , 925 | 24 hours |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| 6 , 000 | 9 , 908 | 24 hours |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| 8 , 000 | 9 , 878 | 24 hours |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| 10 , 000 | 9 , 840 | 24 hours |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| 12 , 000 | 9 , 793 | 24 hours |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| 14 , 000 | 9 , 738 | 24 hours |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| 16 , 000 | 9 , 674 | 24 hours |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| 18 , 000 | 9 , 602 | 24 hours |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| 20 , 000 | 9 , 521 | 24 hours |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| 22 , 000 | 9 , 431 | 24 hours |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| 24 , 000 | 9 , 332 | 24 hours |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| 26 , 000 | 9 , 224 | 24 hours |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| 28 , 000 | 9 , 108 | 24 hours |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| 30 , 000 | 8 , 982 | 24 hours |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| 32 , 000 | 8 , 847 | 24 hours |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| 34 , 000 | 8 , 703 | 24 hours |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |\r\n| | | |\r\n| 36 , 000 | 8 , 549 | 24 hours |\r\n| | | |\r\n| - - - - - - - - + - - - - - - - - - - + - - - - - - - - - - - |',?
'Dear Students, Please be informed that launching ceremony of UCP\'s first ever Art & Calligraphy Society \"TAKHLEEQ\" is going to be held today at 6:30 pm at UCP front courtyard. All of you are requested to \"MUST ATTEND\" the said event and make it memorable with your presence. Thanks!',?
'Subject: your prescription is ready . . oxwq s f e\r\nlow cost prescription medications\r\nsoma , ultram , adipex , vicodin many more\r\nprescribed online and shipped\r\novernight to your door ! !\r\none of our us licensed physicians will write an\r\nfda approved prescription for you and ship your\r\norder overnight via a us licensed pharmacy direct\r\nto your doorstep . . . . fast and secure ! !\r\nclick here !\r\nno thanks , please take me off your list\r\nogrg z\r\nlqlokeolnq\r\nlnu',?
'Subject: calpine daily gas nomination\r\n- calpine daily gas nomination 1 . doc',?
'Dear WALEED ALI ,\r\n\r\nYour following account e-Statement is attached and ready for viewing.\r\n\r\nAccount #                 : 0113-0981-XXXXXX-01-3\r\nFrom                         : 01/05/2017 \r\nTo                             : 31/05/2017\r\n\r\nCurrently, password protection feature is available for Individual, Sole Proprietorship and Joint accounts (E/S) only (Primary account holder CNIC will be acceptable as password in case of Joint Account E/S).\r\n\r\nFor your security, it is password protected. Your default password is your 13 digits CNIC number (without any dashes/breaks). \r\nWe thank you for banking with us and look forward to serving you always.\r\n\r\nFor any assistance please contact our 24/7 Call Center at 111-014-014. For International Customers the contact number is 92-21-32446978-9.\r\n\r\nBest Regards,\r\n\r\nADC Business Division,\r\nBank AL Habib Limited.\r\n\r\n \r\n\r\nNotes:\r\n1)    If your CNIC/ID document has expired or expiring shortly, you are requested to kindly have it renewed & submit a copy to the Branch Manager of your respective branch to avoid any inconvenience.\r\n2)    Your e-statement is in Adobe PDF format. If you are unable to open the attachment, please download the Acrobat Reader from the Adobe website.\r\n\r\n\"This email is from Bank AL Habib Limited. The contents of this email and any attachments are confidential to the intended recipient. Th ey may not be disclosed to or used by or copied in any way by anyone other than the intended recipient. If this email is received in error, please contact the sender and then delete it. Any unauthorized copying, disclosure or distribution of the material in this e-mail is strictly forbidden. Please note that neither Bank AL Habib Limited nor the sender accepts any responsibility for viruses and it is your responsibility to scan or otherwise check this email and any attachments. For further information, please refer to [Bank\'s website].\"',?
'Subject: get that new car 8434\r\npeople nowthe weather or climate in any particular environment can change and affect what people eat and how much of it they are able to eat .',?
